0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21335,0,0.18829,0.17807,0.1646,0.15294,0,0,0,0,0,0,0.21298,0,0,0,0,0,0,0,0,0,0,0.19859,0.19609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24717,0.24308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17113,0.17278,0.17201,0,0.1602,0.14994,0.13821,0,0,0,0,0.12309,0.13642,0,0,0,0,0,0,0,0.26467,0.27135,0.27419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24123,0.2341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26368,0.27401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27226,0,0,0,0,0,0,0,0.31547,0.31827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28925,0.28251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32405,0.30975,0.28865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33684,0.33361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36428,0.3682,0,0,0,0.23673,0.23458
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22063,0,0,0,0,0,0,0,0,0,0,0,0.21562,0,0,0,0,0,0,0,0.18378,0.19185,0.2013,0.20024,0,0.17909,0,0,0,0,0,0,0,0,0,0,0,0,0.17401,0.17132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26475,0.25818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16842,0,0,0,0,0,0,0.11681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25134,0.2389,0,0,0,0,0,0,0,0,0.1831,0.19134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3718,0.3766,0,0,0,0.37247,0.36328,0.35206,0.33893,0.32243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29191,0,0,0,0,0,0,0.29206,0.29608,0,0,0,0,0,0.19344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38621,0.37707,0.3561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36419,0.35401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35106,0.35432,0.35008,0.33736,0.34553,0.35336,0.35964,0.36158,0.36261,0.37074,0.3744,0.37616,0.37721,0.37299,0,0,0,0,0,0,0,0,0,0,0,0,0.5236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32633,0.34216,0.34852,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18021,0.18377,0.18554,0,0,0,0,0.17946,0.17157,0,0,0,0.1938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18413,0,0,0.22111,0,0,0,0.16059,0,0,0,0,0,0,0,0.23709,0.23327,0.22555,0.21871,0.20798,0.19832,0.19041,0.1841,0,0,0,0,0,0.18453,0.17951,0,0.17665,0.18413,0.18751,0,0,0,0,0,0.17789,0.17913,0.17851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2817,0.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22526,0.22524,0.22425,0,0,0,0,0,0,0,0,0,0,0,0,0.27904,0.27042,0,0,0,0,0.19202,0,0,0.16857,0.16787,0.1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36255,0.36761,0.36444,0.36746,0,0,0.37934,0.38088,0.37838,0,0,0,0,0,0.30509,0.29125,0.29066,0.28676,0.27877,0.26651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33291,0.31022,0,0,0,0,0,0,0.26151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42161,0.41619,0.4019,0.39008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42288,0.40876,0.39084,0.37366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35149,0.35697,0.35478,0.34997,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36476,0.36162,0.35727,0,0,0,0,0,0,0,0,0.48765,0.5003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29545,0.31307,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17669,0,0,0,0.18562,0.18854,0.18941,0.18576,0,0,0,0,0,0,0.18567,0,0,0,0,0,0.22854,0.2372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22443,0,0,0,0,0,0,0,0,0,0.21683,0.23471,0.23865,0,0,0,0.21224,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18813,0,0,0,0,0.17821,0.17687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29392,0.28901,0.28619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21831,0.22294,0,0,0,0,0,0,0,0,0,0,0,0,0.29616,0.29112,0.28081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36652,0.36909,0.36303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26282,0.25339,0.23994,0.2267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34342,0.35136,0.33613,0,0,0,0,0,0.20886,0,0,0.24669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44593,0.44189,0,0,0,0,0,0,0,0,0,0.32401,0.31839,0,0,0,0,0,0,0,0.4881,0.46987,0.43789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32357,0.3354,0.34454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36331,0,0,0,0,0,0.46727,0.48231,0.48466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26526,0.27902,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17449,0,0,0,0,0,0,0.24185,0.24366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22725,0,0,0,0,0.17842,0,0,0,0,0.19492,0.21125,0,0,0,0,0,0.22063,0.21885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30937,0.30817,0.30951,0.3082,0.29963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22103,0,0,0,0,0,0,0,0,0,0,0.31501,0.31128,0.30404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37525,0.37214,0.36787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20924,0.20021,0,0,0,0,0,0,0,0,0,0,0.3497,0.35355,0.34611,0,0,0,0.24067,0.25209,0.25667,0,0,0,0,0.2378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25225,0.23981,0.2269,0.2152,0.20823,0.20951,0,0,0,0,0,0,0,0,0,0,0.4551,0.4553,0,0,0,0,0,0,0,0,0.34614,0.34655,0.33077,0,0,0,0,0,0,0.52564,0.53295,0.50616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3008,0.31052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4723,0.47077,0.46201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23505,0.24342,0.25228,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15823,0,0,0,0,0,0,0,0.24317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22904,0.22782,0,0,0,0,0,0.19083,0,0,0,0.18292,0,0,0,0,0,0,0,0.22006,0,0,0,0,0.19487,0.20385,0.20308,0.19582,0.18368,0,0,0,0,0,0,0,0,0.17163,0.1666,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33356,0.33679,0.33046,0.32042,0.31141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22072,0,0,0,0,0,0,0,0,0.33297,0.33073,0.32077,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40732,0.40384,0.39612,0.38616,0.37934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19657,0.19579,0,0,0,0,0,0,0,0.34261,0.34524,0,0,0,0,0,0,0,0,0.25506,0.26632,0.2685,0.26154,0,0.24924,0,0,0,0,0,0.17447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28832,0.27503,0.2581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44393,0.45238,0,0,0,0,0,0,0,0,0.37735,0.37188,0,0,0,0,0,0,0,0.53952,0.54984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29887,0.30159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45366,0.46787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22802,0.23174,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.18692,0.19962,0.20912,0.21732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22962,0.22728,0,0,0,0,0,0,0.20557,0,0,0,0.17375,0,0,0,0,0,0,0,0.21283,0.21115,0,0,0,0,0,0,0,0,0,0,0,0,0.2047,0.20369,0,0,0.18771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25103,0,0.29661,0.3167,0.32911,0.32978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11892,0,0,0,0,0,0,0,0,0,0,0.12293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13988,0.13933,0.14412,0,0.15794,0.1588,0,0.17451,0,0,0.21977,0,0.21417,0,0,0.28827,0.32085,0.34266,0.3459,0.33841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44168,0.42773,0.41825,0.41494,0.41045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20046,0,0,0,0,0,0,0,0,0.35629,0.34842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25839,0.26196,0.25614,0,0,0,0,0,0,0,0,0,0,0.20104,0,0,0,0,0,0,0,0,0,0,0,0,0.32553,0.31258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44468,0,0,0,0,0,0,0,0,0.39909,0.39081,0,0,0,0,0,0,0,0.53641,0.54298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22347,0.22677,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.22566,0.23635,0.24493,0.25015,0.25069,0.24482,0.23306,0.21749,0.19854,0,0,0,0.18628,0.19628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24636,0.24122,0.22965,0,0,0,0,0,0,0,0.21876,0,0,0,0.16507,0,0,0,0,0,0,0,0,0.21433,0,0,0,0,0,0,0,0,0,0,0,0.20677,0,0.2036,0.20798,0.21719,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21022,0.21785,0.22932,0,0,0.28902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12936,0.1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14741,0.15212,0,0,0,0,0,0.22014,0,0,0,0,0,0.31394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15257,0,0,0.15389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5007,0.49194,0.46936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36341,0.36669,0,0,0,0,0,0,0,0,0.19686,0,0,0,0,0,0,0,0,0,0.25768,0.24818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3249,0.33269,0.32909,0.3337,0.34622,0.35003,0.34134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41751,0,0,0,0,0,0,0,0.3946,0.4106,0.39922,0,0,0,0,0,0,0,0.52501,0.52542,0,0,0,0,0,0,0,0,0,0.26277,0.25648,0,0,0,0,0,0,0,0.34585,0.32836,0,0,0.30632,0.30202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38063,0.3981,0.40008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19924,0.20979,0.21324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27882,0.26758,0,0,0,0,0,0,0,0,0,0,0.23409,0,0,0,0,0,0,0,0,0,0,0,0.21553,0.22261,0,0,0,0,0,0,0,0,0.21688,0.21397,0,0,0,0,0.2394,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25326,0.27788,0,0,0,0,0,0,0,0,0,0,0,0.19654,0,0,0,0,0.15299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5049,0.51601,0.51464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33503,0.35181,0.35656,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20116,0,0,0.22877,0.22571,0,0,0.23861,0.22988,0,0,0,0,0,0,0,0,0,0,0,0.26719,0.29057,0.30879,0.31904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38149,0.3881,0,0,0,0,0,0,0.39655,0.40733,0,0,0,0,0,0,0,0.46511,0.49526,0.4943,0,0,0,0,0,0,0,0,0,0.2775,0.2724,0,0,0,0,0,0.32796,0.35851,0.36511,0.35224,0,0,0.30996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34732,0.36419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22626,0.22559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21225,0.2113,0,0,0,0,0.21667,0.23373,0.24515,0,0,0,0,0,0,0,0,0.27554,0.29551,0,0,0,0,0,0,0,0,0,0.30692,0.29739,0,0,0,0,0,0,0,0,0,0,0,0.23667,0,0,0,0,0,0,0,0,0,0,0,0,0.22795,0.2331,0,0,0,0,0,0,0.22708,0,0,0,0,0,0,0.25939,0,0,0,0,0,0,0,0,0,0,0,0,0.20979,0.20725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19956,0.1921,0.189,0.1889,0.18517,0.17895,0.17242,0.16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13265,0.12875,0,0,0,0,0,0,0,0,0,0,0,0.13805,0,0,0,0,0,0,0,0,0.25551,0,0,0.26062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15146,0,0,0,0,0,0,0,0,0.26727,0,0.33333,0.36578,0.39529,0.42119,0.44636,0.46828,0.48432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24706,0.24431,0.24715,0.24316,0.23961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29783,0.31606,0.32821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23298,0,0,0,0,0,0.21489,0.20656,0,0,0,0,0,0,0,0.23042,0.24814,0.2587,0,0,0,0,0,0,0,0,0,0,0,0,0.25755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36294,0,0,0,0,0,0,0.38263,0.3852,0,0,0,0,0,0,0,0.43473,0.45386,0,0,0,0,0,0,0,0,0,0,0.28314,0.28065,0,0,0,0,0,0,0.31684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28087,0.30728,0.32171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22765,0,0,0,0,0,0.17826,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21625,0.22137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25411,0,0,0,0,0,0,0,0,0,0.33057,0.35729,0,0,0,0,0,0.35221,0.33702,0.31043,0,0,0,0,0,0,0,0,0,0,0,0,0.23836,0.25235,0,0,0,0,0,0,0,0,0,0,0,0,0.23677,0.23332,0,0,0,0.25062,0.24135,0,0,0,0,0,0,0,0.2654,0,0,0,0,0,0.18798,0.19231,0.19584,0.1985,0.19944,0,0,0.21173,0,0,0,0,0,0,0,0,0,0,0.26848,0.27636,0.28155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14288,0.13652,0,0,0,0,0,0,0,0,0,0,0.12873,0,0,0,0,0,0,0,0,0,0,0,0.28081,0,0,0,0,0,0,0,0.24966,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28656,0.29618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23392,0,0,0,0,0,0,0,0.20495,0.19848,0,0,0,0,0.18784,0.20673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34513,0.36608,0,0,0,0,0,0,0,0,0.41011,0.41581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22572,0.22542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37878,0.40296,0.41412,0.40682,0.38524,0.35736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25596,0.26972,0,0,0,0,0,0,0,0,0,0,0,0,0.23197,0,0,0.24647,0.24599,0,0,0,0,0,0,0,0,0,0.2624,0,0,0,0,0.18797,0,0,0,0,0,0.20672,0.21023,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28729,0.28989,0.28567,0.28209,0.27379,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15286,0.15312,0.15223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22447,0.21388,0.21063,0.22256,0,0,0,0,0.15661,0.15086,0,0,0,0,0,0,0,0,0,0,0,0,0.13671,0.13213,0,0.13447,0,0,0,0,0,0,0,0,0.30502,0,0,0,0,0,0.23927,0,0.25078,0.24196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26907,0.27579,0.27708,0,0,0,0,0,0,0,0,0,0,0,0.21513,0,0,0,0,0,0,0,0,0.2356,0.23203,0,0,0,0,0,0,0,0,0.19347,0.18423,0,0,0,0.1805,0,0.20152,0,0,0,0,0,0,0,0,0,0,0,0,0.2924,0.29421,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37148,0.39145,0.39031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22163,0.22287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
